# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240307_LHe_Cu100/240307_011.sxm	20240307_LHe_Cu100	240307_011.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_011.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_012.sxm	20240307_LHe_Cu100	240307_012.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather bad series; double-tip.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_012.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_013.sxm	20240307_LHe_Cu100	240307_013.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather bad series; double-tip.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_013.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_014.sxm	20240307_LHe_Cu100	240307_014.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather bad series; double-tip.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_014.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_015.sxm	20240307_LHe_Cu100	240307_015.sxm	manual_ok_chitosan_needs_N_review	review	no			clean_unscored	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather OK.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_015.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_016.sxm	20240307_LHe_Cu100	240307_016.sxm	manual_ok_chitosan_needs_N_review	review	no			clean_unscored	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather OK.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_016.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_017.sxm	20240307_LHe_Cu100	240307_017.sxm	manual_ok_chitosan_needs_N_review	review	no			clean_unscored	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather OK.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_017.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_018.sxm	20240307_LHe_Cu100	240307_018.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_018.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_019.sxm	20240307_LHe_Cu100	240307_019.sxm	manual_ok_chitosan_needs_N_review	review	no			clean_unscored	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Rather OK.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_019.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100001.sxm	20240308_LHe_Cu100	240308_Cu100001.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100001.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100002.sxm	20240308_LHe_Cu100	240308_Cu100002.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100002.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100003.sxm	20240308_LHe_Cu100	240308_Cu100003.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100003.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100004.sxm	20240308_LHe_Cu100	240308_Cu100004.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100004.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100005.sxm	20240308_LHe_Cu100	240308_Cu100005.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100005.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100006.sxm	20240308_LHe_Cu100	240308_Cu100006.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100006.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100007.sxm	20240308_LHe_Cu100	240308_Cu100007.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100007.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100008.sxm	20240308_LHe_Cu100	240308_Cu100008.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100008.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100009.sxm	20240308_LHe_Cu100	240308_Cu100009.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100009.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100010.sxm	20240308_LHe_Cu100	240308_Cu100010.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100010.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100011.sxm	20240308_LHe_Cu100	240308_Cu100011.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100011.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100012.sxm	20240308_LHe_Cu100	240308_Cu100012.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100012.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100013.sxm	20240308_LHe_Cu100	240308_Cu100013.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100013.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100014.sxm	20240308_LHe_Cu100	240308_Cu100014.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100014.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100015.sxm	20240308_LHe_Cu100	240308_Cu100015.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100015.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100016.sxm	20240308_LHe_Cu100	240308_Cu100016.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100016.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100017.sxm	20240308_LHe_Cu100	240308_Cu100017.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100017.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100018.sxm	20240308_LHe_Cu100	240308_Cu100018.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100018.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100019.sxm	20240308_LHe_Cu100	240308_Cu100019.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100019.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100020.sxm	20240308_LHe_Cu100	240308_Cu100020.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100020.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100021.sxm	20240308_LHe_Cu100	240308_Cu100021.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100021.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100022.sxm	20240308_LHe_Cu100	240308_Cu100022.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100022.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100023.sxm	20240308_LHe_Cu100	240308_Cu100023.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100023.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100024.sxm	20240308_LHe_Cu100	240308_Cu100024.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100024.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100025.sxm	20240308_LHe_Cu100	240308_Cu100025.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100025.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100026.sxm	20240308_LHe_Cu100	240308_Cu100026.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100026.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100027.sxm	20240308_LHe_Cu100	240308_Cu100027.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100027.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100028.sxm	20240308_LHe_Cu100	240308_Cu100028.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100028.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100029.sxm	20240308_LHe_Cu100	240308_Cu100029.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100029.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100030.sxm	20240308_LHe_Cu100	240308_Cu100030.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100030.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100031.sxm	20240308_LHe_Cu100	240308_Cu100031.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100031.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100032.sxm	20240308_LHe_Cu100	240308_Cu100032.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100032.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100033.sxm	20240308_LHe_Cu100	240308_Cu100033.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100033.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100034.sxm	20240308_LHe_Cu100	240308_Cu100034.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100034.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100035.sxm	20240308_LHe_Cu100	240308_Cu100035.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100035.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100036.sxm	20240308_LHe_Cu100	240308_Cu100036.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100036.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100037.sxm	20240308_LHe_Cu100	240308_Cu100037.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100037.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100038.sxm	20240308_LHe_Cu100	240308_Cu100038.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100038.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100039.sxm	20240308_LHe_Cu100	240308_Cu100039.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100039.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100040.sxm	20240308_LHe_Cu100	240308_Cu100040.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100040.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100041.sxm	20240308_LHe_Cu100	240308_Cu100041.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100041.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100042.sxm	20240308_LHe_Cu100	240308_Cu100042.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100042.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100043.sxm	20240308_LHe_Cu100	240308_Cu100043.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100043.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100044.sxm	20240308_LHe_Cu100	240308_Cu100044.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100044.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100045.sxm	20240308_LHe_Cu100	240308_Cu100045.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100045.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100046.sxm	20240308_LHe_Cu100	240308_Cu100046.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100046.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100047.sxm	20240308_LHe_Cu100	240308_Cu100047.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100047.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100048.sxm	20240308_LHe_Cu100	240308_Cu100048.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=6`, `N_selected=6`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100048.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100049.sxm	20240308_LHe_Cu100	240308_Cu100049.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=6`, `N_selected=6`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100049.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100050.sxm	20240308_LHe_Cu100	240308_Cu100050.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=7`, `N_selected=6`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100050.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100051.sxm	20240308_LHe_Cu100	240308_Cu100051.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=6`, `N_selected=6`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100051.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100052.sxm	20240308_LHe_Cu100	240308_Cu100052.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=6`, `N_selected=5`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100052.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100053.sxm	20240308_LHe_Cu100	240308_Cu100053.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=6`, `N_selected=5`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100053.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100054.sxm	20240308_LHe_Cu100	240308_Cu100054.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=6`, `N_selected=6`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100054.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100055.sxm	20240308_LHe_Cu100	240308_Cu100055.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100055.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100056.sxm	20240308_LHe_Cu100	240308_Cu100056.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100056.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100057.sxm	20240308_LHe_Cu100	240308_Cu100057.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100057.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100058.sxm	20240308_LHe_Cu100	240308_Cu100058.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100058.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100059.sxm	20240308_LHe_Cu100	240308_Cu100059.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100059.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100060.sxm	20240308_LHe_Cu100	240308_Cu100060.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100060.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
