relative_path	folder	file	expected_N	benchmark_for_N_fit	benchmark_for_unit_assignment	unit_sequence	unit_assignment_ready	unit_assignment_status	pre_assignment	source_status	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	best_plot	reason
20240311_LHe_Cu100/240311_Cu100062.sxm	20240311_LHe_Cu100	240311_Cu100062.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240311_Cu100062_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.065
20240311_LHe_Cu100/240311_Cu100063.sxm	20240311_LHe_Cu100	240311_Cu100063.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	6	6	5	false	results/triage_potential_benchmark_fit_top10/240311_Cu100063_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=5; N_eff=6; ell/circ=6/5; ambiguous_eff=false; support_ell_nm=3.721
20240312_LHe_Cu100/240312_Cu100070.sxm	20240312_LHe_Cu100	240312_Cu100070.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	7	7	7	false	results/triage_potential_benchmark_fit_top10/240312_Cu100070_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.795
20240312_LHe_Cu100/240312_Cu100071.sxm	20240312_LHe_Cu100	240312_Cu100071.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	7	7	7	false	results/triage_potential_benchmark_fit_top10/240312_Cu100071_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.795
20240312_LHe_Cu100/240312_Cu100081.sxm	20240312_LHe_Cu100	240312_Cu100081.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	6	6	6	false	results/triage_potential_benchmark_fit_top10/240312_Cu100081_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.788
20240312_LHe_Cu100/240312_Cu100090.sxm	20240312_LHe_Cu100	240312_Cu100090.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	true	results/triage_potential_benchmark_fit_top10/240312_Cu100090_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=3.861
20240313_LHe_Cu100/240313_Cu100058.sxm	20240313_LHe_Cu100	240313_Cu100058.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	true	results/triage_potential_benchmark_fit_top10/240313_Cu100058_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=4.067
20240313_LHe_Cu100/240313_Cu100059.sxm	20240313_LHe_Cu100	240313_Cu100059.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240313_Cu100059_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=3.941
20240313_LHe_Cu100/240313_Cu100060.sxm	20240313_LHe_Cu100	240313_Cu100060.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240313_Cu100060_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=3.911
20240313_LHe_Cu100/240313_Cu100062.sxm	20240313_LHe_Cu100	240313_Cu100062.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	7	7	7	6	true	results/triage_potential_benchmark_fit_top10/240313_Cu100062_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/6; ambiguous_eff=true; support_ell_nm=3.75
20240314_LHe_Cu100/240314_Cu100_024.sxm	20240314_LHe_Cu100	240314_Cu100_024.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	5	5	5	true	results/triage_potential_benchmark_fit_top10/240314_Cu100_024_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.669
20240314_LHe_Cu100/240314_Cu100_025.sxm	20240314_LHe_Cu100	240314_Cu100_025.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	5	true	results/triage_potential_benchmark_fit_top10/240314_Cu100_025_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/5; ambiguous_eff=true; support_ell_nm=3.643
20240314_LHe_Cu100/240314_Cu100_026.sxm	20240314_LHe_Cu100	240314_Cu100_026.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	5	5	5	true	results/triage_potential_benchmark_fit_top10/240314_Cu100_026_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.707
20240314_LHe_Cu100/240314_Cu100_042.sxm	20240314_LHe_Cu100	240314_Cu100_042.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240314_Cu100_042_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.026
20240814_LHe_Cu100/240814_011.sxm	20240814_LHe_Cu100	240814_011.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	true	results/best_plots_20240814/240814_011_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.80
20240814_LHe_Cu100/240814_012.sxm	20240814_LHe_Cu100	240814_012.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240814/240814_012_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.76
20240814_LHe_Cu100/240814_013.sxm	20240814_LHe_Cu100	240814_013.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	true	results/best_plots_20240814/240814_013_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.60
20240814_LHe_Cu100/240814_014.sxm	20240814_LHe_Cu100	240814_014.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	true	results/best_plots_20240814/240814_014_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.58
20240814_LHe_Cu100/240814_015.sxm	20240814_LHe_Cu100	240814_015.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	true	results/best_plots_20240814/240814_015_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.58
20240814_LHe_Cu100/240814_017.sxm	20240814_LHe_Cu100	240814_017.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	5	5	5	false	results/best_plots_20240814/240814_017_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.64
20240814_LHe_Cu100/240814_018.sxm	20240814_LHe_Cu100	240814_018.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	5	5	5	true	results/best_plots_20240814/240814_018_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.64
20240814_LHe_Cu100/240814_019.sxm	20240814_LHe_Cu100	240814_019.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	5	true	results/best_plots_20240814/240814_019_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.78
20240814_LHe_Cu100/240814_020.sxm	20240814_LHe_Cu100	240814_020.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	4	4	4	4	false	results/best_plots_20240814/240814_020_best.png	manual ok_chitosan expected N=6; support_ell_nm=2.28
20240814_LHe_Cu100/240814_021.sxm	20240814_LHe_Cu100	240814_021.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	5	5	5	false	results/best_plots_20240814/240814_021_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.58
20240814_LHe_Cu100/240814_022.sxm	20240814_LHe_Cu100	240814_022.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240814/240814_022_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.49
20240814_LHe_Cu100/240814_023.sxm	20240814_LHe_Cu100	240814_023.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240814/240814_023_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.50
20240814_LHe_Cu100/240814_024.sxm	20240814_LHe_Cu100	240814_024.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	true	results/best_plots_20240814/240814_024_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.51
20240814_LHe_Cu100/240814_025.sxm	20240814_LHe_Cu100	240814_025.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240814/240814_025_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.72
20240815_LHe_Cu100/240815_047.sxm	20240815_LHe_Cu100	240815_047.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240815_047_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.07
20240815_LHe_Cu100/240815_048.sxm	20240815_LHe_Cu100	240815_048.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240815_048_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.087
20240815_LHe_Cu100/240815_072.sxm	20240815_LHe_Cu100	240815_072.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240815_072_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.469
20240815_LHe_Cu100/240815_098.sxm	20240815_LHe_Cu100	240815_098.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	7	8	8	8	false	results/triage_potential_benchmark_fit_top10/240815_098_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=7; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=3.704
20240816_LHe_Cu100/240816_002.sxm	20240816_LHe_Cu100	240816_002.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	6	6	6	false	results/best_plots_20240816/240816_002_best.png	manual ok_chitosan expected N=6; support_ell_nm=4.12
20240816_LHe_Cu100/240816_004.sxm	20240816_LHe_Cu100	240816_004.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240816/240816_004_best.png	manual ok_chitosan expected N=6; low_fwd_bwd_corr=0.58; support_ell_nm=4.20
20240816_LHe_Cu100/240816_005.sxm	20240816_LHe_Cu100	240816_005.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	true	results/best_plots_20240816/240816_005_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; low_fwd_bwd_corr=0.45; support_ell_nm=4.16
20240817_LHe_Cu100/240817_002.sxm	20240817_LHe_Cu100	240817_002.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_002_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.89; user visual review marked ambiguous; do not use in strict classification on 2026-06-30; user double-check on 2026-06-30: keep in benchmark; classify OK
20240817_LHe_Cu100/240817_003.sxm	20240817_LHe_Cu100	240817_003.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_003_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.76
20240817_LHe_Cu100/240817_004.sxm	20240817_LHe_Cu100	240817_004.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_004_best.png	canonical primary unit sequence already labeled; support_ell_nm=4.07
20240817_LHe_Cu100/240817_005.sxm	20240817_LHe_Cu100	240817_005.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_005_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.91
20240817_LHe_Cu100/240817_006.sxm	20240817_LHe_Cu100	240817_006.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_006_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.81
20240817_LHe_Cu100/240817_007.sxm	20240817_LHe_Cu100	240817_007.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_007_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.84
20240817_LHe_Cu100/240817_017.sxm	20240817_LHe_Cu100	240817_017.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	7	7	7	false	results/best_plots_240817_primary_rerun/240817_017_best.png	canonical primary unit sequence already labeled; support_ell_nm=5.12; user visual review marked ambiguous; do not use in strict classification on 2026-06-30; user double-check on 2026-06-30: keep in benchmark; classify OK
20240817_LHe_Cu100/240817_018.sxm	20240817_LHe_Cu100	240817_018.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	7	true	results/best_plots_240817_primary_rerun/240817_018_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.76
20240817_LHe_Cu100/240817_019.sxm	20240817_LHe_Cu100	240817_019.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	7	7	7	true	results/best_plots_240817_primary_rerun/240817_019_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.38
20240817_LHe_Cu100/240817_021.sxm	20240817_LHe_Cu100	240817_021.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_021_best.png	canonical primary unit sequence already labeled; support_ell_nm=4.17; user visual review marked ambiguous; do not use in strict classification on 2026-06-30; user double-check on 2026-06-30: keep in benchmark; classify OK
20240817_LHe_Cu100/240817_024.sxm	20240817_LHe_Cu100	240817_024.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	9	true	results/best_plots_240817_primary_rerun/240817_024_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.24
20240817_LHe_Cu100/240817_026.sxm	20240817_LHe_Cu100	240817_026.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_026_best.png	canonical primary unit sequence already labeled; support_ell_nm=4.56
20240817_LHe_Cu100/240817_033.sxm	20240817_LHe_Cu100	240817_033.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	5	false	results/best_plots_240817_primary_rerun/240817_033_best.png	canonical primary unit sequence already labeled; support_ell_nm=4.00
20240817_LHe_Cu100/240817_036.sxm	20240817_LHe_Cu100	240817_036.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_036_best.png	canonical primary unit sequence already labeled; support_ell_nm=4.11
20240817_LHe_Cu100/240817_039.sxm	20240817_LHe_Cu100	240817_039.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	true	results/best_plots_240817_primary_rerun/240817_039_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.11
20240817_LHe_Cu100/240817_040.sxm	20240817_LHe_Cu100	240817_040.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_040_best.png	canonical primary unit sequence already labeled; support_ell_nm=4.20
20240817_LHe_Cu100/240817_041.sxm	20240817_LHe_Cu100	240817_041.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	true	results/best_plots_240817_primary_rerun/240817_041_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=3.88
20240817_LHe_Cu100/240817_042.sxm	20240817_LHe_Cu100	240817_042.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_042_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.89
20240817_LHe_Cu100/240817_043.sxm	20240817_LHe_Cu100	240817_043.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	5	true	results/best_plots_240817_primary_rerun/240817_043_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=3.75
20240817_LHe_Cu100/240817_044.sxm	20240817_LHe_Cu100	240817_044.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	5	false	results/best_plots_240817_primary_rerun/240817_044_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.76
20240817_LHe_Cu100/240817_045.sxm	20240817_LHe_Cu100	240817_045.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_045_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.90
