filepath	classification	N_guess	sort_score	keep
20240814_LHe_Cu100/240814_022.sxm	candidate	0	35.0	true
20240814_LHe_Cu100/240814_023.sxm	candidate	0	36.0	true
20240814_LHe_Cu100/240814_024.sxm	candidate	0	37.0	true
20240814_LHe_Cu100/240814_025.sxm	candidate	0	38.0	true
20240815_LHe_Cu100/240815_047.sxm	candidate	0	39.0	true
20240815_LHe_Cu100/240815_048.sxm	candidate	0	40.0	true
20240815_LHe_Cu100/240815_072.sxm	candidate	0	41.0	true
20240815_LHe_Cu100/240815_098.sxm	candidate	0	42.0	true
20240816_LHe_Cu100/240816_002.sxm	candidate	0	43.0	true
20240816_LHe_Cu100/240816_004.sxm	candidate	0	44.0	true
20240816_LHe_Cu100/240816_005.sxm	candidate	0	45.0	true
20240817_LHe_Cu100/240817_002.sxm	candidate	0	46.0	true
20240817_LHe_Cu100/240817_003.sxm	candidate	0	47.0	true
20240817_LHe_Cu100/240817_004.sxm	candidate	0	48.0	true
20240817_LHe_Cu100/240817_005.sxm	candidate	0	49.0	true
20240817_LHe_Cu100/240817_006.sxm	candidate	0	50.0	true
20240817_LHe_Cu100/240817_007.sxm	candidate	0	51.0	true
20240817_LHe_Cu100/240817_017.sxm	candidate	0	52.0	true
20240817_LHe_Cu100/240817_018.sxm	candidate	0	53.0	true
20240817_LHe_Cu100/240817_019.sxm	candidate	0	54.0	true
20240817_LHe_Cu100/240817_021.sxm	candidate	0	55.0	true
20240817_LHe_Cu100/240817_024.sxm	candidate	0	56.0	true
20240817_LHe_Cu100/240817_026.sxm	candidate	0	57.0	true
20240817_LHe_Cu100/240817_033.sxm	candidate	0	58.0	true
20240817_LHe_Cu100/240817_036.sxm	candidate	0	59.0	true
20240817_LHe_Cu100/240817_039.sxm	candidate	0	60.0	true
20240817_LHe_Cu100/240817_040.sxm	candidate	0	61.0	true
20240817_LHe_Cu100/240817_041.sxm	candidate	0	62.0	true
20240817_LHe_Cu100/240817_042.sxm	candidate	0	63.0	true
20240817_LHe_Cu100/240817_043.sxm	candidate	0	64.0	true
20240817_LHe_Cu100/240817_044.sxm	candidate	0	65.0	true
20240817_LHe_Cu100/240817_045.sxm	candidate	0	66.0	true
20240817_LHe_Cu100/240817_046.sxm	candidate	0	67.0	true
20240817_LHe_Cu100/240817_047.sxm	candidate	0	68.0	true
20240817_LHe_Cu100/240817_048.sxm	candidate	0	69.0	true
20240817_LHe_Cu100/240817_049.sxm	candidate	0	70.0	true
20240817_LHe_Cu100/240817_050.sxm	candidate	0	71.0	true
20240817_LHe_Cu100/240817_052.sxm	candidate	0	72.0	true
20240817_LHe_Cu100/240817_053.sxm	candidate	0	73.0	true
20240817_LHe_Cu100/240817_054.sxm	candidate	0	74.0	true
20240817_LHe_Cu100/240817_055.sxm	candidate	0	75.0	true
20240817_LHe_Cu100/240817_058.sxm	candidate	0	76.0	true
20240817_LHe_Cu100/240817_059.sxm	candidate	0	77.0	true
20240817_LHe_Cu100/240817_060.sxm	candidate	0	78.0	true
20240817_LHe_Cu100/240817_061.sxm	candidate	0	79.0	true
20240817_LHe_Cu100/240817_062.sxm	candidate	0	80.0	true
20240817_LHe_Cu100/240817_064.sxm	candidate	0	81.0	true
20240817_LHe_Cu100/240817_065.sxm	candidate	0	82.0	true
20240817_LHe_Cu100/240817_066.sxm	candidate	0	83.0	true
20240817_LHe_Cu100/240817_067.sxm	candidate	0	84.0	true
20240817_LHe_Cu100/240817_068.sxm	candidate	0	85.0	true
20240817_LHe_Cu100/240817_069.sxm	candidate	0	86.0	true
20240817_LHe_Cu100/240817_070.sxm	candidate	0	87.0	true
20240817_LHe_Cu100/240817_071.sxm	candidate	0	88.0	true
20240817_LHe_Cu100/240817_072.sxm	candidate	0	89.0	true
20240817_LHe_Cu100/240817_073.sxm	candidate	0	90.0	true
20240817_LHe_Cu100/240817_074.sxm	candidate	0	91.0	true
20240817_LHe_Cu100/240817_075.sxm	candidate	0	92.0	true
20240817_LHe_Cu100/240817_076.sxm	candidate	0	93.0	true
20240817_LHe_Cu100/240817_077.sxm	candidate	0	94.0	true
20240817_LHe_Cu100/240817_078.sxm	candidate	0	95.0	true
20240817_LHe_Cu100/240817_079.sxm	candidate	0	96.0	true
20240817_LHe_Cu100/240817_080.sxm	candidate	0	97.0	true
20240817_LHe_Cu100/240817_081.sxm	candidate	0	98.0	true
20240817_LHe_Cu100/240817_082.sxm	candidate	0	99.0	true
20240817_LHe_Cu100/240817_083.sxm	candidate	0	100.0	true
20240817_LHe_Cu100/240817_085.sxm	candidate	0	101.0	true
20240817_LHe_Cu100/240817_086.sxm	candidate	0	102.0	true
20240817_LHe_Cu100/240817_087.sxm	candidate	0	103.0	true
20240817_LHe_Cu100/240817_088.sxm	candidate	0	104.0	true
20240817_LHe_Cu100/240817_089.sxm	candidate	0	105.0	true
20240817_LHe_Cu100/240817_090.sxm	candidate	0	106.0	true
20240817_LHe_Cu100/240817_091.sxm	candidate	0	107.0	true
20240817_LHe_Cu100/240817_092.sxm	candidate	0	108.0	true
20240817_LHe_Cu100/240817_093.sxm	candidate	0	109.0	true
20240817_LHe_Cu100/240817_094.sxm	candidate	0	110.0	true
20240818_LHe_Cu100/240818_007.sxm	candidate	0	111.0	true
20240818_LHe_Cu100/240818_011.sxm	candidate	0	112.0	true
20240818_LHe_Cu100/240818_012.sxm	candidate	0	113.0	true
20240818_LHe_Cu100/240818_013.sxm	candidate	0	114.0	true
20240818_LHe_Cu100/240818_015.sxm	candidate	0	115.0	true
20240818_LHe_Cu100/240818_016.sxm	candidate	0	116.0	true
20240818_LHe_Cu100/240818_017.sxm	candidate	0	117.0	true
20240818_LHe_Cu100/240818_018.sxm	candidate	0	118.0	true
20240818_LHe_Cu100/240818_019.sxm	candidate	0	119.0	true
20240818_LHe_Cu100/240818_020.sxm	candidate	0	120.0	true
20240818_LHe_Cu100/240818_021.sxm	candidate	0	121.0	true
20240818_LHe_Cu100/240818_025.sxm	candidate	0	122.0	true
20240818_LHe_Cu100/240818_026.sxm	candidate	0	123.0	true
20240818_LHe_Cu100/240818_027.sxm	candidate	0	124.0	true
20240818_LHe_Cu100/240818_028.sxm	candidate	0	125.0	true
20241113_LHe_Cu100/241113_085.sxm	candidate	0	126.0	true
20241113_LHe_Cu100/241113_086.sxm	candidate	0	127.0	true
20241113_LHe_Cu100/241113_087.sxm	candidate	0	128.0	true
20241113_LHe_Cu100/241113_088.sxm	candidate	0	129.0	true
20241113_LHe_Cu100/241113_089.sxm	candidate	0	130.0	true
20241113_LHe_Cu100/241113_094.sxm	candidate	0	131.0	true
20241113_LHe_Cu100/241113_157.sxm	candidate	0	132.0	true
20241113_LHe_Cu100/241113_160.sxm	candidate	0	133.0	true
20241114_LHe_Cu100/241114_004.sxm	candidate	0	134.0	true
20241114_LHe_Cu100/241114_010.sxm	candidate	0	135.0	true
20241114_LHe_Cu100/241114_011.sxm	candidate	0	136.0	true
20241114_LHe_Cu100/241114_012.sxm	candidate	0	137.0	true
20241114_LHe_Cu100/241114_022.sxm	candidate	0	138.0	true
20241114_LHe_Cu100/241114_023.sxm	candidate	0	139.0	true
20241114_LHe_Cu100/241114_027.sxm	candidate	0	140.0	true
20241114_LHe_Cu100/241114_028.sxm	candidate	0	141.0	true
20241114_LHe_Cu100/241114_040.sxm	candidate	0	142.0	true
20241114_LHe_Cu100/241114_043.sxm	candidate	0	143.0	true
20241114_LHe_Cu100/241114_044.sxm	candidate	0	144.0	true
20241114_LHe_Cu100/241114_045.sxm	candidate	0	145.0	true
20241114_LHe_Cu100/241114_046.sxm	candidate	0	146.0	true
