pending_type	relative_path	folder	file	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	best_plot	pending_detail	reason
unit_sequence_missing	20240311_LHe_Cu100/240311_Cu100062.sxm	20240311_LHe_Cu100	240311_Cu100062.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240311_Cu100062_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.065
unit_sequence_missing	20240311_LHe_Cu100/240311_Cu100063.sxm	20240311_LHe_Cu100	240311_Cu100063.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	5	false	results/triage_potential_benchmark_fit_top10/240311_Cu100063_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=5; N_eff=6; ell/circ=6/5; ambiguous_eff=false; support_ell_nm=3.721
unit_sequence_missing	20240312_LHe_Cu100/240312_Cu100070.sxm	20240312_LHe_Cu100	240312_Cu100070.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	7	7	7	false	results/triage_potential_benchmark_fit_top10/240312_Cu100070_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.795
unit_sequence_missing	20240312_LHe_Cu100/240312_Cu100071.sxm	20240312_LHe_Cu100	240312_Cu100071.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	7	7	7	false	results/triage_potential_benchmark_fit_top10/240312_Cu100071_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.795
unit_sequence_missing	20240312_LHe_Cu100/240312_Cu100081.sxm	20240312_LHe_Cu100	240312_Cu100081.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/triage_potential_benchmark_fit_top10/240312_Cu100081_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.788
unit_sequence_missing	20240312_LHe_Cu100/240312_Cu100090.sxm	20240312_LHe_Cu100	240312_Cu100090.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/triage_potential_benchmark_fit_top10/240312_Cu100090_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=3.861
unit_sequence_missing	20240313_LHe_Cu100/240313_Cu100058.sxm	20240313_LHe_Cu100	240313_Cu100058.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/triage_potential_benchmark_fit_top10/240313_Cu100058_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=4.067
unit_sequence_missing	20240313_LHe_Cu100/240313_Cu100059.sxm	20240313_LHe_Cu100	240313_Cu100059.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240313_Cu100059_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=3.941
unit_sequence_missing	20240313_LHe_Cu100/240313_Cu100060.sxm	20240313_LHe_Cu100	240313_Cu100060.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240313_Cu100060_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=3.911
unit_sequence_missing	20240313_LHe_Cu100/240313_Cu100062.sxm	20240313_LHe_Cu100	240313_Cu100062.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	6	true	results/triage_potential_benchmark_fit_top10/240313_Cu100062_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/6; ambiguous_eff=true; support_ell_nm=3.75
unit_sequence_missing	20240314_LHe_Cu100/240314_Cu100_024.sxm	20240314_LHe_Cu100	240314_Cu100_024.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	true	results/triage_potential_benchmark_fit_top10/240314_Cu100_024_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.669
unit_sequence_missing	20240314_LHe_Cu100/240314_Cu100_025.sxm	20240314_LHe_Cu100	240314_Cu100_025.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	true	results/triage_potential_benchmark_fit_top10/240314_Cu100_025_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/5; ambiguous_eff=true; support_ell_nm=3.643
unit_sequence_missing	20240314_LHe_Cu100/240314_Cu100_026.sxm	20240314_LHe_Cu100	240314_Cu100_026.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	true	results/triage_potential_benchmark_fit_top10/240314_Cu100_026_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.707
unit_sequence_missing	20240314_LHe_Cu100/240314_Cu100_042.sxm	20240314_LHe_Cu100	240314_Cu100_042.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	results/triage_potential_benchmark_fit_top10/240314_Cu100_042_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.026
unit_sequence_missing	20240814_LHe_Cu100/240814_011.sxm	20240814_LHe_Cu100	240814_011.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/best_plots_20240814/240814_011_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.80
unit_sequence_missing	20240814_LHe_Cu100/240814_012.sxm	20240814_LHe_Cu100	240814_012.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240814/240814_012_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.76
unit_sequence_missing	20240814_LHe_Cu100/240814_013.sxm	20240814_LHe_Cu100	240814_013.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/best_plots_20240814/240814_013_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.60
unit_sequence_missing	20240814_LHe_Cu100/240814_014.sxm	20240814_LHe_Cu100	240814_014.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/best_plots_20240814/240814_014_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.58
unit_sequence_missing	20240814_LHe_Cu100/240814_015.sxm	20240814_LHe_Cu100	240814_015.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/best_plots_20240814/240814_015_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.58
unit_sequence_missing	20240814_LHe_Cu100/240814_017.sxm	20240814_LHe_Cu100	240814_017.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	false	results/best_plots_20240814/240814_017_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.64
unit_sequence_missing	20240814_LHe_Cu100/240814_018.sxm	20240814_LHe_Cu100	240814_018.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	true	results/best_plots_20240814/240814_018_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.64
unit_sequence_missing	20240814_LHe_Cu100/240814_019.sxm	20240814_LHe_Cu100	240814_019.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	true	results/best_plots_20240814/240814_019_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.78
unit_sequence_missing	20240814_LHe_Cu100/240814_020.sxm	20240814_LHe_Cu100	240814_020.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		4	4	4	4	false	results/best_plots_20240814/240814_020_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=2.28
unit_sequence_missing	20240814_LHe_Cu100/240814_021.sxm	20240814_LHe_Cu100	240814_021.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	false	results/best_plots_20240814/240814_021_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.58
unit_sequence_missing	20240814_LHe_Cu100/240814_022.sxm	20240814_LHe_Cu100	240814_022.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240814/240814_022_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.49
unit_sequence_missing	20240814_LHe_Cu100/240814_023.sxm	20240814_LHe_Cu100	240814_023.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240814/240814_023_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.50
unit_sequence_missing	20240814_LHe_Cu100/240814_024.sxm	20240814_LHe_Cu100	240814_024.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/best_plots_20240814/240814_024_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.51
unit_sequence_missing	20240814_LHe_Cu100/240814_025.sxm	20240814_LHe_Cu100	240814_025.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240814/240814_025_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.72
unit_sequence_missing	20240815_LHe_Cu100/240815_047.sxm	20240815_LHe_Cu100	240815_047.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240815_047_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.07
unit_sequence_missing	20240815_LHe_Cu100/240815_048.sxm	20240815_LHe_Cu100	240815_048.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240815_048_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.087
unit_sequence_missing	20240815_LHe_Cu100/240815_072.sxm	20240815_LHe_Cu100	240815_072.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240815_072_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.469
unit_sequence_missing	20240815_LHe_Cu100/240815_098.sxm	20240815_LHe_Cu100	240815_098.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	8	8	8	false	results/triage_potential_benchmark_fit_top10/240815_098_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=7; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=3.704
unit_sequence_missing	20240816_LHe_Cu100/240816_002.sxm	20240816_LHe_Cu100	240816_002.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/best_plots_20240816/240816_002_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=4.12
unit_sequence_missing	20240816_LHe_Cu100/240816_004.sxm	20240816_LHe_Cu100	240816_004.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240816/240816_004_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; low_fwd_bwd_corr=0.58; support_ell_nm=4.20
unit_sequence_missing	20240816_LHe_Cu100/240816_005.sxm	20240816_LHe_Cu100	240816_005.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/best_plots_20240816/240816_005_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; low_fwd_bwd_corr=0.45; support_ell_nm=4.16
unit_sequence_missing	20240817_LHe_Cu100/240817_064.sxm	20240817_LHe_Cu100	240817_064.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_064_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.82; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_065.sxm	20240817_LHe_Cu100	240817_065.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_065_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.85; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_066.sxm	20240817_LHe_Cu100	240817_066.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_066_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.77; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_067.sxm	20240817_LHe_Cu100	240817_067.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_067_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.77; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_068.sxm	20240817_LHe_Cu100	240817_068.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_068_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.15; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_069.sxm	20240817_LHe_Cu100	240817_069.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_069_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.16; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_070.sxm	20240817_LHe_Cu100	240817_070.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_070_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.17; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_071.sxm	20240817_LHe_Cu100	240817_071.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_071_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.09; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_072.sxm	20240817_LHe_Cu100	240817_072.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_072_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.13; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
