# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240307_LHe_Cu100/240307_011.sxm	20240307_LHe_Cu100	240307_011.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.7542	20.44	results/best_plots_20240307/240307_011_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=20.44
20240307_LHe_Cu100/240307_012.sxm	20240307_LHe_Cu100	240307_012.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			7	7	7	7	false	0.4535	4.96	results/best_plots_20240307/240307_012_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; low_fwd_bwd_corr=0.45; support_ell_nm=4.96
20240307_LHe_Cu100/240307_013.sxm	20240307_LHe_Cu100	240307_013.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			7	7	7	7	false	0.5271	5.151	results/best_plots_20240307/240307_013_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; low_fwd_bwd_corr=0.53; support_ell_nm=5.15
20240307_LHe_Cu100/240307_014.sxm	20240307_LHe_Cu100	240307_014.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			7	7	7	7	false	0.5271	5.151	results/best_plots_20240307/240307_014_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; low_fwd_bwd_corr=0.53; support_ell_nm=5.15
20240307_LHe_Cu100/240307_015.sxm	20240307_LHe_Cu100	240307_015.sxm	manual_ok_chitosan_needs_N_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	0.7104	3.661	results/best_plots_20240307/240307_015_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	manual ok_chitosan; user visual review confirmed true N=6 on 2026-06-30; unit sequence still unconfirmed; support_ell_nm=3.66
20240307_LHe_Cu100/240307_016.sxm	20240307_LHe_Cu100	240307_016.sxm	manual_ok_chitosan_needs_N_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	false	0.6898	3.4	results/best_plots_20240307/240307_016_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	manual ok_chitosan; user visual review confirmed true N=6 on 2026-06-30; unit sequence still unconfirmed; support_ell_nm=3.40
20240307_LHe_Cu100/240307_017.sxm	20240307_LHe_Cu100	240307_017.sxm	manual_ok_chitosan_needs_N_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	true	0.7222	3.507	results/best_plots_20240307/240307_017_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	manual ok_chitosan; user visual review confirmed true N=6 on 2026-06-30; unit sequence still unconfirmed; ambiguous_eff=true; support_ell_nm=3.51
20240307_LHe_Cu100/240307_018.sxm	20240307_LHe_Cu100	240307_018.sxm	manual_excluded	exclude_documented	skip			13	14	14	14	false	0.5594	10.14	results/best_plots_20240307/240307_018_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; low_fwd_bwd_corr=0.56; support_ell_nm=10.14
20240307_LHe_Cu100/240307_019.sxm	20240307_LHe_Cu100	240307_019.sxm	manual_ok_chitosan_second_check	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		4	5	5	5	false	0.8392	3.744	results/best_plots_20240307/240307_019_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	manual ok_chitosan; user second-check confirmed true N=6 on 2026-07-01; unit sequence still unconfirmed; support_ell_nm=3.74; fit N_selected=4; N_eff=5; ell/circ=5/5; ambiguous_eff=false
20240308_LHe_Cu100/240308_Cu100001.sxm	20240308_LHe_Cu100	240308_Cu100001.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.7349	32.66	results/best_plots_20240308/240308_Cu100001_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=32.66
20240308_LHe_Cu100/240308_Cu100002.sxm	20240308_LHe_Cu100	240308_Cu100002.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.5332	27.89	results/best_plots_20240308/240308_Cu100002_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; low_fwd_bwd_corr=0.53; support_ell_nm=27.89
20240308_LHe_Cu100/240308_Cu100003.sxm	20240308_LHe_Cu100	240308_Cu100003.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9838	9.488	results/best_plots_20240308/240308_Cu100003_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=9.49
20240308_LHe_Cu100/240308_Cu100004.sxm	20240308_LHe_Cu100	240308_Cu100004.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9746	54.99	results/best_plots_20240308/240308_Cu100004_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=54.99
20240308_LHe_Cu100/240308_Cu100005.sxm	20240308_LHe_Cu100	240308_Cu100005.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	10	10	9	false	0.9423	5.817	results/best_plots_20240308/240308_Cu100005_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=10 to N=2; support_ell_nm=5.82
20240308_LHe_Cu100/240308_Cu100006.sxm	20240308_LHe_Cu100	240308_Cu100006.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	10	10	10	true	0.9337	5.842	results/best_plots_20240308/240308_Cu100006_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=10 to N=2; ambiguous_eff=true; support_ell_nm=5.84
20240308_LHe_Cu100/240308_Cu100007.sxm	20240308_LHe_Cu100	240308_Cu100007.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			3	8	8	8	false	0.9488	5.068	results/best_plots_20240308/240308_Cu100007_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=5.07; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100008.sxm	20240308_LHe_Cu100	240308_Cu100008.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			10	10	10	10	false	0.9361	5.896	results/best_plots_20240308/240308_Cu100008_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=10, not 6mer-like; support_ell_nm=5.90
20240308_LHe_Cu100/240308_Cu100009.sxm	20240308_LHe_Cu100	240308_Cu100009.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	4	4	4	false	0.936	1.897	results/best_plots_20240308/240308_Cu100009_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=1.90; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100010.sxm	20240308_LHe_Cu100	240308_Cu100010.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	4	4	4	true	0.9314	2.29	results/best_plots_20240308/240308_Cu100010_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=2.29; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100011.sxm	20240308_LHe_Cu100	240308_Cu100011.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			9	10	10	10	true	0.9391	4.787	results/best_plots_20240308/240308_Cu100011_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=9, not 6mer-like; ambiguous_eff=true; support_ell_nm=4.79
20240308_LHe_Cu100/240308_Cu100012.sxm	20240308_LHe_Cu100	240308_Cu100012.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			5	5	5	5	false	0.9	3.419	results/best_plots_20240308/240308_Cu100012_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=5, near 6; support_ell_nm=3.42; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100013.sxm	20240308_LHe_Cu100	240308_Cu100013.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	4	4	3	true	0.9165	1.63	results/best_plots_20240308/240308_Cu100013_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=1.63; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100014.sxm	20240308_LHe_Cu100	240308_Cu100014.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	4	4	4	false	0.9132	2.025	results/best_plots_20240308/240308_Cu100014_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=2.03; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100015.sxm	20240308_LHe_Cu100	240308_Cu100015.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	4	4	4	false	0.9132	2.025	results/best_plots_20240308/240308_Cu100015_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=2.03; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100016.sxm	20240308_LHe_Cu100	240308_Cu100016.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			3	4	4	4	false	0.9118	1.718	results/best_plots_20240308/240308_Cu100016_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=1.72; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100017.sxm	20240308_LHe_Cu100	240308_Cu100017.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			3	3	3	3	false	0.9406	1.72	results/best_plots_20240308/240308_Cu100017_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=1.72; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100018.sxm	20240308_LHe_Cu100	240308_Cu100018.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			3	5	5	4	true	0.9662	2.198	results/best_plots_20240308/240308_Cu100018_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=2.20; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100019.sxm	20240308_LHe_Cu100	240308_Cu100019.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	4	4	3	true	0.9611	2.205	results/best_plots_20240308/240308_Cu100019_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=2.21; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100020.sxm	20240308_LHe_Cu100	240308_Cu100020.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	7	7	7	true	0.9249	3.589	results/best_plots_20240308/240308_Cu100020_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.59; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100021.sxm	20240308_LHe_Cu100	240308_Cu100021.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	6	6	6	true	0.9496	3.679	results/best_plots_20240308/240308_Cu100021_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.68; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100022.sxm	20240308_LHe_Cu100	240308_Cu100022.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			7	7	7	7	true	0.9491	3.767	results/best_plots_20240308/240308_Cu100022_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=7, near 6; ambiguous_eff=true; support_ell_nm=3.77; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100023.sxm	20240308_LHe_Cu100	240308_Cu100023.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	6	6	6	true	0.9391	3.724	results/best_plots_20240308/240308_Cu100023_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.72; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100024.sxm	20240308_LHe_Cu100	240308_Cu100024.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	6	6	6	true	0.9358	3.772	results/best_plots_20240308/240308_Cu100024_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.77; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100025.sxm	20240308_LHe_Cu100	240308_Cu100025.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	6	6	6	true	0.9563	3.766	results/best_plots_20240308/240308_Cu100025_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.77; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100026.sxm	20240308_LHe_Cu100	240308_Cu100026.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	8	8	7	true	0.9395	3.688	results/best_plots_20240308/240308_Cu100026_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.69; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100027.sxm	20240308_LHe_Cu100	240308_Cu100027.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	6	6	6	true	0.9755	3.812	results/best_plots_20240308/240308_Cu100027_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.81; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100028.sxm	20240308_LHe_Cu100	240308_Cu100028.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	8	8	8	true	0.9633	3.722	results/best_plots_20240308/240308_Cu100028_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.72; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100029.sxm	20240308_LHe_Cu100	240308_Cu100029.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	8	8	8	true	0.9507	3.818	results/best_plots_20240308/240308_Cu100029_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=3.82; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100030.sxm	20240308_LHe_Cu100	240308_Cu100030.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			7	8	8	6	true	0.9565	3.854	results/best_plots_20240308/240308_Cu100030_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=7, near 6; ambiguous_eff=true; support_ell_nm=3.85; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100031.sxm	20240308_LHe_Cu100	240308_Cu100031.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			5	5	5	5	true	0.9491	3.255	results/best_plots_20240308/240308_Cu100031_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=5, near 6; ambiguous_eff=true; support_ell_nm=3.26; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100032.sxm	20240308_LHe_Cu100	240308_Cu100032.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			5	5	5	5	true	0.9491	3.255	results/best_plots_20240308/240308_Cu100032_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=5, near 6; ambiguous_eff=true; support_ell_nm=3.26; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100033.sxm	20240308_LHe_Cu100	240308_Cu100033.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			5	7	7	7	true	0.9618	3.514	results/best_plots_20240308/240308_Cu100033_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=5, near 6; ambiguous_eff=true; support_ell_nm=3.51; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100034.sxm	20240308_LHe_Cu100	240308_Cu100034.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.6847	17.03	results/best_plots_20240308/240308_Cu100034_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=17.03
20240308_LHe_Cu100/240308_Cu100035.sxm	20240308_LHe_Cu100	240308_Cu100035.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			7	7	7	7	false	0.7209	4.82	results/best_plots_20240308/240308_Cu100035_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=7, near 6; support_ell_nm=4.82; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100036.sxm	20240308_LHe_Cu100	240308_Cu100036.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	8	8	8	false	0.9607	5.407	results/best_plots_20240308/240308_Cu100036_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=5.41; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100037.sxm	20240308_LHe_Cu100	240308_Cu100037.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	9	9	9	false	0.6331	4.865	results/best_plots_20240308/240308_Cu100037_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=4.86; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100038.sxm	20240308_LHe_Cu100	240308_Cu100038.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9849	23.56	results/best_plots_20240308/240308_Cu100038_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=23.56
20240308_LHe_Cu100/240308_Cu100039.sxm	20240308_LHe_Cu100	240308_Cu100039.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			2	5	5	5	false	0.9718	2.244	results/best_plots_20240308/240308_Cu100039_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=2.24; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100040.sxm	20240308_LHe_Cu100	240308_Cu100040.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			2	7	7	7	false	0.7366	5.951	results/best_plots_20240308/240308_Cu100040_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=5.95; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100041.sxm	20240308_LHe_Cu100	240308_Cu100041.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			2	7	7	7	false	0.6091	5.772	results/best_plots_20240308/240308_Cu100041_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=5.77; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100042.sxm	20240308_LHe_Cu100	240308_Cu100042.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.4236	38.07	results/best_plots_20240308/240308_Cu100042_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; low_fwd_bwd_corr=0.42; support_ell_nm=38.07
20240308_LHe_Cu100/240308_Cu100043.sxm	20240308_LHe_Cu100	240308_Cu100043.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.6806	18.37	results/best_plots_20240308/240308_Cu100043_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=18.37
20240308_LHe_Cu100/240308_Cu100044.sxm	20240308_LHe_Cu100	240308_Cu100044.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.6122	11.23	results/best_plots_20240308/240308_Cu100044_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=11.23
20240308_LHe_Cu100/240308_Cu100045.sxm	20240308_LHe_Cu100	240308_Cu100045.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.6245	27.42	results/best_plots_20240308/240308_Cu100045_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=27.42
